id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
9943,2012-02-24,0.4,0.4091,0.76,0.2239,1,2,7,0,5,1,2,272
9944,2012-02-24,0.38,0.3939,0.76,0.3284,1,2,8,0,5,1,2,469
9945,2012-02-24,0.36,0.3333,0.81,0.2537,1,2,9,0,5,1,3,244
9946,2012-02-24,0.36,0.3485,0.81,0.1642,1,2,10,0,5,1,3,141
9947,2012-02-24,0.36,0.3636,0.81,0.1045,1,2,11,0,5,1,2,163
9948,2012-02-24,0.4,0.4091,0.76,0.1343,1,2,12,0,5,1,2,228
9949,2012-02-24,0.42,0.4242,0.71,0.1045,1,2,13,0,5,1,2,183
9950,2012-02-24,0.46,0.4545,0.67,0.1045,1,2,14,0,5,1,2,31
9951,2012-02-24,0.4,0.4091,0.87,0.194,1,2,15,0,5,1,3,94
9952,2012-02-24,0.4,0.4091,0.87,0.194,1,2,16,0,5,1,3,178
9953,2012-02-24,0.42,0.4242,0.94,0.1045,1,2,17,0,5,1,3,256
9954,2012-02-24,0.42,0.4242,0.94,0.0,1,2,18,0,5,1,2,300
9955,2012-02-24,0.44,0.4394,0.88,0.1045,1,2,19,0,5,1,2,233
9956,2012-02-24,0.44,0.4394,0.62,0.4179,1,2,20,0,5,1,1,167
9957,2012-02-24,0.42,0.4242,0.35,0.806,1,2,21,0,5,1,1,152
9958,2012-02-24,0.4,0.4091,0.37,0.5821,1,2,22,0,5,1,1,106
9959,2012-02-24,0.38,0.3939,0.37,0.6866,1,2,23,0,5,1,1,86
9960,2012-02-25,0.36,0.3333,0.43,0.3881,1,2,0,0,6,0,1,61
9961,2012-02-25,0.34,0.303,0.42,0.3582,1,2,1,0,6,0,1,46
9962,2012-02-25,0.32,0.303,0.45,0.2537,1,2,2,0,6,0,1,38
9963,2012-02-25,0.3,0.2727,0.45,0.2985,1,2,3,0,6,0,1,7
9964,2012-02-25,0.3,0.2727,0.42,0.3284,1,2,4,0,6,0,1,2
9965,2012-02-25,0.3,0.2727,0.42,0.2985,1,2,5,0,6,0,2,3
9966,2012-02-25,0.3,0.2727,0.42,0.2985,1,2,6,0,6,0,2,13
9967,2012-02-25,0.28,0.2424,0.45,0.4478,1,2,7,0,6,0,1,23
9968,2012-02-25,0.26,0.2273,0.48,0.2985,1,2,8,0,6,0,1,93
9969,2012-02-25,0.22,0.197,0.75,0.3284,1,2,9,0,6,0,3,122
9970,2012-02-25,0.26,0.2273,0.6,0.3582,1,2,10,0,6,0,1,183
9971,2012-02-25,0.3,0.2576,0.39,0.6119,1,2,11,0,6,0,1,210
9972,2012-02-25,0.32,0.2727,0.29,0.6567,1,2,12,0,6,0,1,258
9973,2012-02-25,0.32,0.2879,0.31,0.4925,1,2,13,0,6,0,1,226
9974,2012-02-25,0.32,0.2727,0.29,0.5522,1,2,14,0,6,0,1,216
9975,2012-02-25,0.32,0.2879,0.29,0.4179,1,2,15,0,6,0,1,232
9976,2012-02-25,0.32,0.2727,0.26,0.5821,1,2,16,0,6,0,1,195
9977,2012-02-25,0.3,0.2727,0.33,0.3582,1,2,17,0,6,0,1,159
9978,2012-02-25,0.3,0.2576,0.28,0.5821,1,2,18,0,6,0,1,133
9979,2012-02-25,0.26,0.2121,0.33,0.4478,1,2,19,0,6,0,1,149
9980,2012-02-25,0.26,0.2121,0.3,0.5522,1,2,20,0,6,0,1,105
9981,2012-02-25,0.24,0.2121,0.35,0.3284,1,2,21,0,6,0,1,85
9982,2012-02-25,0.24,0.197,0.38,0.4627,1,2,22,0,6,0,1,82
9983,2012-02-25,0.24,0.197,0.41,0.4179,1,2,23,0,6,0,1,91
9984,2012-02-26,0.24,0.2121,0.41,0.3582,1,2,0,0,0,0,1,70
9985,2012-02-26,0.24,0.2121,0.44,0.3284,1,2,1,0,0,0,1,55
9986,2012-02-26,0.24,0.2121,0.44,0.3284,1,2,2,0,0,0,1,42
9987,2012-02-26,0.24,0.2273,0.41,0.194,1,2,3,0,0,0,1,21
9988,2012-02-26,0.24,0.2273,0.41,0.194,1,2,4,0,0,0,1,6
9989,2012-02-26,0.22,0.2121,0.44,0.2239,1,2,5,0,0,0,1,5
9990,2012-02-26,0.22,0.197,0.44,0.3284,1,2,6,0,0,0,1,2
9991,2012-02-26,0.2,0.1818,0.51,0.2985,1,2,7,0,0,0,1,22
9992,2012-02-26,0.2,0.197,0.51,0.2537,1,2,8,0,0,0,1,59
9993,2012-02-26,0.22,0.2121,0.47,0.2239,1,2,9,0,0,0,1,87
9994,2012-02-26,0.26,0.2576,0.41,0.1642,1,2,10,0,0,0,1,188
9995,2012-02-26,0.28,0.2576,0.41,0.2836,1,2,11,0,0,0,1,227
9996,2012-02-26,0.3,0.303,0.39,0.1343,1,2,12,0,0,0,1,305
9997,2012-02-26,0.32,0.3333,0.36,0.0,1,2,13,0,0,0,1,325
9998,2012-02-26,0.34,0.3485,0.31,0.0,1,2,14,0,0,0,1,331
9999,2012-02-26,0.36,0.3485,0.29,0.0,1,2,15,0,0,0,1,353
10000,2012-02-26,0.36,0.3333,0.32,0.2537,1,2,16,0,0,0,1,339
10001,2012-02-26,0.36,0.3485,0.32,0.2239,1,2,17,0,0,0,1,287
10002,2012-02-26,0.34,0.3182,0.36,0.2836,1,2,18,0,0,0,1,216
10003,2012-02-26,0.34,0.3333,0.34,0.1642,1,2,19,0,0,0,1,143
10004,2012-02-26,0.32,0.3182,0.42,0.1642,1,2,20,0,0,0,1,88
10005,2012-02-26,0.3,0.303,0.45,0.1343,1,2,21,0,0,0,1,83
10006,2012-02-26,0.3,0.2879,0.42,0.2239,1,2,22,0,0,0,1,71
10007,2012-02-26,0.26,0.2576,0.56,0.1642,1,2,23,0,0,0,1,64
10008,2012-02-27,0.26,0.2424,0.6,0.2537,1,2,0,0,1,1,1,29
10009,2012-02-27,0.26,0.2576,0.65,0.2239,1,2,1,0,1,1,1,6
10010,2012-02-27,0.26,0.2273,0.7,0.2985,1,2,2,0,1,1,1,4
10011,2012-02-27,0.24,0.2424,0.75,0.1642,1,2,3,0,1,1,1,2
10012,2012-02-27,0.22,0.2273,0.8,0.1343,1,2,4,0,1,1,1,1
10013,2012-02-27,0.22,0.2273,0.8,0.1343,1,2,5,0,1,1,1,16
10014,2012-02-27,0.24,0.2273,0.7,0.2537,1,2,6,0,1,1,1,90
10015,2012-02-27,0.24,0.2273,0.6,0.2239,1,2,7,0,1,1,1,280
10016,2012-02-27,0.24,0.2424,0.6,0.0,1,2,8,0,1,1,1,528
10017,2012-02-27,0.26,0.2576,0.6,0.194,1,2,9,0,1,1,1,230
10018,2012-02-27,0.32,0.303,0.45,0.2537,1,2,10,0,1,1,1,104
10019,2012-02-27,0.36,0.3333,0.43,0.2537,1,2,11,0,1,1,1,103
10020,2012-02-27,0.4,0.4091,0.37,0.2985,1,2,12,0,1,1,1,177
10021,2012-02-27,0.4,0.4091,0.43,0.2836,1,2,13,0,1,1,1,182
10022,2012-02-27,0.46,0.4545,0.36,0.2836,1,2,14,0,1,1,1,158
10023,2012-02-27,0.52,0.5,0.25,0.4179,1,2,15,0,1,1,1,174
10024,2012-02-27,0.54,0.5152,0.26,0.4478,1,2,16,0,1,1,1,286
10025,2012-02-27,0.54,0.5152,0.24,0.4478,1,2,17,0,1,1,1,529
10026,2012-02-27,0.52,0.5,0.27,0.4179,1,2,18,0,1,1,1,527
10027,2012-02-27,0.5,0.4848,0.29,0.3881,1,2,19,0,1,1,1,334
10028,2012-02-27,0.48,0.4697,0.33,0.3582,1,2,20,0,1,1,1,219
10029,2012-02-27,0.46,0.4545,0.36,0.2836,1,2,21,0,1,1,1,195
10030,2012-02-27,0.44,0.4394,0.44,0.2537,1,2,22,0,1,1,1,92
10031,2012-02-27,0.42,0.4242,0.5,0.1642,1,2,23,0,1,1,1,56
10032,2012-02-28,0.42,0.4242,0.54,0.1343,1,2,0,0,2,1,1,10
10033,2012-02-28,0.38,0.3939,0.62,0.1642,1,2,1,0,2,1,1,6
10034,2012-02-28,0.4,0.4091,0.54,0.1045,1,2,2,0,2,1,1,3
10035,2012-02-28,0.4,0.4091,0.32,0.3582,1,2,3,0,2,1,1,6
10036,2012-02-28,0.32,0.2879,0.42,0.3582,1,2,4,0,2,1,1,2
10037,2012-02-28,0.32,0.2879,0.42,0.3582,1,2,5,0,2,1,1,21
10038,2012-02-28,0.3,0.2727,0.45,0.3284,1,2,6,0,2,1,1,101
10039,2012-02-28,0.28,0.2576,0.45,0.2985,1,2,7,0,2,1,1,325
10040,2012-02-28,0.26,0.2424,0.48,0.2836,1,2,8,0,2,1,1,559
10041,2012-02-28,0.28,0.2576,0.45,0.3582,1,2,9,0,2,1,1,232
10042,2012-02-28,0.3,0.2727,0.42,0.2985,1,2,10,0,2,1,1,132
10043,2012-02-28,0.34,0.3182,0.36,0.2537,1,2,11,0,2,1,1,163
10044,2012-02-28,0.36,0.3485,0.34,0.1343,1,2,12,0,2,1,1,183
10045,2012-02-28,0.36,0.3636,0.32,0.1045,1,2,13,0,2,1,1,190
10046,2012-02-28,0.4,0.4091,0.28,0.1045,1,2,14,0,2,1,1,134
10047,2012-02-28,0.42,0.4242,0.26,0.0896,1,2,15,0,2,1,1,166
10048,2012-02-28,0.42,0.4242,0.28,0.0896,1,2,16,0,2,1,1,287
10049,2012-02-28,0.42,0.4242,0.26,0.0896,1,2,17,0,2,1,1,530
10050,2012-02-28,0.42,0.4242,0.28,0.1642,1,2,18,0,2,1,1,449
10051,2012-02-28,0.42,0.4242,0.26,0.0,1,2,19,0,2,1,1,306
10052,2012-02-28,0.4,0.4091,0.3,0.1343,1,2,20,0,2,1,1,204
10053,2012-02-28,0.34,0.3485,0.46,0.1045,1,2,21,0,2,1,1,188
10054,2012-02-28,0.34,0.3485,0.46,0.1045,1,2,22,0,2,1,1,101
10055,2012-02-28,0.32,0.303,0.53,0.2239,1,2,23,0,2,1,1,65
10056,2012-02-29,0.32,0.3333,0.53,0.1045,1,2,0,0,3,1,1,32
10057,2012-02-29,0.32,0.3333,0.49,0.1045,1,2,1,0,3,1,1,6
10058,2012-02-29,0.3,0.2879,0.56,0.2239,1,2,2,0,3,1,1,4
10059,2012-02-29,0.28,0.303,0.7,0.0896,1,2,3,0,3,1,1,2
10060,2012-02-29,0.26,0.2879,0.75,0.0896,1,2,5,0,3,1,1,29
10061,2012-02-29,0.28,0.303,0.75,0.0896,1,2,6,0,3,1,2,104
10062,2012-02-29,0.26,0.2727,0.81,0.1343,1,2,7,0,3,1,2,253
10063,2012-02-29,0.28,0.2879,0.75,0.1045,1,2,8,0,3,1,2,116
10064,2012-02-29,0.3,0.303,0.81,0.1642,1,2,9,0,3,1,3,38
10065,2012-02-29,0.3,0.303,0.81,0.1642,1,2,10,0,3,1,3,10
10066,2012-02-29,0.3,0.2879,0.87,0.194,1,2,11,0,3,1,3,10
10067,2012-02-29,0.32,0.303,0.93,0.3284,1,2,12,0,3,1,3,70
10068,2012-02-29,0.36,0.3333,0.93,0.3582,1,2,13,0,3,1,2,76
10069,2012-02-29,0.36,0.3333,0.93,0.3582,1,2,14,0,3,1,2,56
10070,2012-02-29,0.4,0.4091,0.82,0.2836,1,2,15,0,3,1,2,90
10071,2012-02-29,0.4,0.4091,0.82,0.2239,1,2,16,0,3,1,3,167
10072,2012-02-29,0.4,0.4091,0.87,0.1642,1,2,17,0,3,1,2,253
10073,2012-02-29,0.4,0.4091,0.87,0.0,1,2,18,0,3,1,3,192
10074,2012-02-29,0.4,0.4091,0.87,0.1045,1,2,19,0,3,1,2,102
10075,2012-02-29,0.42,0.4242,0.88,0.1642,1,2,20,0,3,1,3,97
10076,2012-02-29,0.42,0.4242,0.88,0.1642,1,2,21,0,3,1,3,39
10077,2012-02-29,0.42,0.4242,0.94,0.2537,1,2,22,0,3,1,3,55
10078,2012-02-29,0.42,0.4242,0.94,0.2537,1,2,23,0,3,1,3,33
10079,2012-03-01,0.42,0.4242,0.94,0.0,1,3,0,0,4,1,2,11
10080,2012-03-01,0.46,0.4545,0.94,0.1045,1,3,1,0,4,1,3,12
10081,2012-03-01,0.46,0.4545,0.94,0.2836,1,3,2,0,4,1,2,6
10082,2012-03-01,0.46,0.4545,0.94,0.2239,1,3,3,0,4,1,1,3
10083,2012-03-01,0.48,0.4697,0.88,0.194,1,3,4,0,4,1,1,5
10084,2012-03-01,0.48,0.4697,0.88,0.1642,1,3,5,0,4,1,1,18
10085,2012-03-01,0.42,0.4242,0.94,0.0,1,3,6,0,4,1,2,109
10086,2012-03-01,0.44,0.4394,0.94,0.1343,1,3,7,0,4,1,2,304
10087,2012-03-01,0.42,0.4242,0.94,0.1343,1,3,8,0,4,1,1,594
10088,2012-03-01,0.46,0.4545,0.77,0.2537,1,3,9,0,4,1,1,286
10089,2012-03-01,0.52,0.5,0.55,0.1642,1,3,10,0,4,1,1,133
10090,2012-03-01,0.56,0.5303,0.43,0.194,1,3,11,0,4,1,1,168
10091,2012-03-01,0.56,0.5303,0.37,0.2239,1,3,12,0,4,1,1,220
10092,2012-03-01,0.58,0.5455,0.32,0.2537,1,3,13,0,4,1,1,211
10093,2012-03-01,0.58,0.5455,0.35,0.2239,1,3,14,0,4,1,1,211
10094,2012-03-01,0.6,0.6212,0.31,0.2537,1,3,15,0,4,1,1,223
10095,2012-03-01,0.58,0.5455,0.32,0.2985,1,3,16,0,4,1,1,361
10096,2012-03-01,0.56,0.5303,0.35,0.2985,1,3,17,0,4,1,1,600
10097,2012-03-01,0.54,0.5152,0.34,0.3582,1,3,18,0,4,1,1,525
10098,2012-03-01,0.48,0.4697,0.41,0.3284,1,3,19,0,4,1,1,328
10099,2012-03-01,0.44,0.4394,0.44,0.4179,1,3,20,0,4,1,1,254
10100,2012-03-01,0.42,0.4242,0.47,0.4627,1,3,21,0,4,1,1,197
10101,2012-03-01,0.38,0.3939,0.5,0.2537,1,3,22,0,4,1,1,126
10102,2012-03-01,0.36,0.3485,0.5,0.2239,1,3,23,0,4,1,1,85
10103,2012-03-02,0.34,0.3333,0.53,0.1642,1,3,0,0,5,1,1,46
10104,2012-03-02,0.34,0.3182,0.49,0.2239,1,3,1,0,5,1,1,20
10105,2012-03-02,0.34,0.3182,0.53,0.2836,1,3,2,0,5,1,1,6
10106,2012-03-02,0.32,0.3182,0.57,0.194,1,3,3,0,5,1,1,3
10107,2012-03-02,0.32,0.3485,0.61,0.0,1,3,4,0,5,1,1,2
10108,2012-03-02,0.3,0.3333,0.7,0.0,1,3,5,0,5,1,1,24
10109,2012-03-02,0.3,0.3333,0.7,0.0,1,3,6,0,5,1,1,92
10110,2012-03-02,0.3,0.3333,0.7,0.0,1,3,7,0,5,1,1,262
10111,2012-03-02,0.28,0.303,0.75,0.0896,1,3,8,0,5,1,1,549
10112,2012-03-02,0.3,0.3333,0.81,0.0,1,3,9,0,5,1,1,314
10113,2012-03-02,0.36,0.3485,0.5,0.1642,1,3,10,0,5,1,1,132
10114,2012-03-02,0.38,0.3939,0.46,0.194,1,3,11,0,5,1,1,194
10115,2012-03-02,0.4,0.4091,0.43,0.1642,1,3,12,0,5,1,1,234
10116,2012-03-02,0.42,0.4242,0.44,0.2239,1,3,13,0,5,1,1,222
10117,2012-03-02,0.44,0.4394,0.44,0.2836,1,3,14,0,5,1,2,205
10118,2012-03-02,0.42,0.4242,0.5,0.2985,1,3,15,0,5,1,2,78
10119,2012-03-02,0.4,0.4091,0.58,0.2985,1,3,16,0,5,1,3,50
10120,2012-03-02,0.36,0.3485,0.81,0.2239,1,3,17,0,5,1,3,128
10121,2012-03-02,0.36,0.3485,0.87,0.194,1,3,18,0,5,1,3,160
10122,2012-03-02,0.36,0.3485,0.87,0.194,1,3,19,0,5,1,3,174
10123,2012-03-02,0.36,0.3485,0.87,0.194,1,3,20,0,5,1,2,100
10124,2012-03-02,0.36,0.3636,0.87,0.0896,1,3,21,0,5,1,3,101
10125,2012-03-02,0.36,0.3788,0.87,0.0,1,3,22,0,5,1,2,75
10126,2012-03-02,0.36,0.3788,0.87,0.0,1,3,23,0,5,1,2,23
10127,2012-03-03,0.36,0.3636,0.93,0.0896,1,3,0,0,6,0,3,22
10128,2012-03-03,0.36,0.3788,0.93,0.0,1,3,1,0,6,0,3,44
10129,2012-03-03,0.36,0.3636,0.93,0.0896,1,3,2,0,6,0,3,38
10130,2012-03-03,0.36,0.3485,0.93,0.1642,1,3,3,0,6,0,2,21
10131,2012-03-03,0.36,0.3485,0.93,0.194,1,3,4,0,6,0,2,2
10132,2012-03-03,0.36,0.3636,0.93,0.0896,1,3,5,0,6,0,2,2
10133,2012-03-03,0.36,0.3636,0.93,0.0896,1,3,6,0,6,0,2,7
10134,2012-03-03,0.36,0.3485,0.93,0.1343,1,3,7,0,6,0,2,16
10135,2012-03-03,0.36,0.3788,0.93,0.0,1,3,8,0,6,0,3,48
10136,2012-03-03,0.38,0.3939,0.87,0.0896,1,3,9,0,6,0,3,94
10137,2012-03-03,0.4,0.4091,0.87,0.0,1,3,10,0,6,0,2,168
10138,2012-03-03,0.4,0.4091,0.87,0.0896,1,3,11,0,6,0,2,214
10139,2012-03-03,0.42,0.4242,0.67,0.2537,1,3,12,0,6,0,2,299
10140,2012-03-03,0.44,0.4394,0.51,0.2836,1,3,13,0,6,0,1,339
10141,2012-03-03,0.46,0.4545,0.44,0.3582,1,3,14,0,6,0,2,430
10142,2012-03-03,0.48,0.4697,0.29,0.2985,1,3,15,0,6,0,1,399
10143,2012-03-03,0.5,0.4848,0.27,0.2985,1,3,16,0,6,0,1,467
10144,2012-03-03,0.5,0.4848,0.23,0.3284,1,3,17,0,6,0,1,385
10145,2012-03-03,0.5,0.4848,0.25,0.2537,1,3,18,0,6,0,1,303
10146,2012-03-03,0.46,0.4545,0.33,0.1642,1,3,19,0,6,0,1,225
10147,2012-03-03,0.44,0.4394,0.3,0.1343,1,3,20,0,6,0,1,149
10148,2012-03-03,0.46,0.4545,0.19,0.3284,1,3,21,0,6,0,1,154
10149,2012-03-03,0.44,0.4394,0.21,0.1343,1,3,22,0,6,0,1,134
10150,2012-03-03,0.42,0.4242,0.24,0.0,1,3,23,0,6,0,1,106
10151,2012-03-04,0.4,0.4091,0.3,0.3582,1,3,0,0,0,0,2,72
10152,2012-03-04,0.38,0.3939,0.34,0.194,1,3,1,0,0,0,2,76
10153,2012-03-04,0.36,0.3485,0.4,0.1642,1,3,2,0,0,0,2,80
10154,2012-03-04,0.36,0.3485,0.43,0.1343,1,3,3,0,0,0,2,26
10155,2012-03-04,0.34,0.3333,0.46,0.194,1,3,4,0,0,0,2,14
10156,2012-03-04,0.34,0.3182,0.46,0.2239,1,3,5,0,0,0,2,5
10157,2012-03-04,0.3,0.2727,0.52,0.2985,1,3,6,0,0,0,2,5
10158,2012-03-04,0.3,0.2727,0.52,0.2985,1,3,7,0,0,0,2,23
10159,2012-03-04,0.3,0.2727,0.52,0.3284,1,3,8,0,0,0,1,66
10160,2012-03-04,0.3,0.2727,0.49,0.4478,1,3,9,0,0,0,1,118
10161,2012-03-04,0.3,0.2727,0.49,0.3284,1,3,10,0,0,0,1,192
10162,2012-03-04,0.32,0.2879,0.45,0.3881,1,3,11,0,0,0,1,256
10163,2012-03-04,0.34,0.303,0.42,0.3582,1,3,12,0,0,0,1,327
10164,2012-03-04,0.36,0.3333,0.37,0.3582,1,3,13,0,0,0,1,364
10165,2012-03-04,0.36,0.3333,0.34,0.3582,1,3,14,0,0,0,1,332
10166,2012-03-04,0.36,0.3182,0.32,0.5224,1,3,15,0,0,0,1,334
10167,2012-03-04,0.36,0.3182,0.29,0.4925,1,3,16,0,0,0,1,299
10168,2012-03-04,0.34,0.2879,0.31,0.5522,1,3,17,0,0,0,1,263
10169,2012-03-04,0.32,0.2727,0.33,0.6119,1,3,18,0,0,0,1,184
10170,2012-03-04,0.3,0.2576,0.36,0.4925,1,3,19,0,0,0,1,132
10171,2012-03-04,0.28,0.2727,0.38,0.2537,1,3,20,0,0,0,1,88
10172,2012-03-04,0.28,0.2727,0.36,0.2239,1,3,21,0,0,0,1,79
10173,2012-03-04,0.26,0.2424,0.41,0.2537,1,3,22,0,0,0,1,62
10174,2012-03-04,0.26,0.2576,0.41,0.194,1,3,23,0,0,0,1,26
10175,2012-03-05,0.24,0.2273,0.44,0.194,1,3,0,0,1,1,1,17
10176,2012-03-05,0.24,0.2424,0.48,0.1343,1,3,1,0,1,1,1,6
10177,2012-03-05,0.24,0.2424,0.48,0.1343,1,3,2,0,1,1,1,4
10178,2012-03-05,0.22,0.2273,0.51,0.1642,1,3,3,0,1,1,1,1
10179,2012-03-05,0.2,0.2273,0.55,0.0896,1,3,4,0,1,1,1,1
10180,2012-03-05,0.2,0.2273,0.55,0.0896,1,3,5,0,1,1,1,18
10181,2012-03-05,0.18,0.197,0.59,0.1343,1,3,6,0,1,1,1,91
10182,2012-03-05,0.18,0.197,0.59,0.1343,1,3,7,0,1,1,1,260
10183,2012-03-05,0.2,0.2273,0.59,0.1045,1,3,8,0,1,1,1,428
10184,2012-03-05,0.22,0.2576,0.6,0.0896,1,3,9,0,1,1,2,197
10185,2012-03-05,0.24,0.2576,0.6,0.0,1,3,10,0,1,1,2,86
10186,2012-03-05,0.26,0.2727,0.56,0.1343,1,3,11,0,1,1,2,103
10187,2012-03-05,0.26,0.303,0.52,0.0,1,3,12,0,1,1,2,137
10188,2012-03-05,0.26,0.2576,0.55,0.2985,1,3,13,0,1,1,2,120
10189,2012-03-05,0.28,0.2576,0.57,0.3582,1,3,14,0,1,1,2,128
10190,2012-03-05,0.3,0.2879,0.53,0.194,1,3,15,0,1,1,2,130
10191,2012-03-05,0.3,0.2727,0.45,0.2985,1,3,16,0,1,1,1,210
10192,2012-03-05,0.3,0.2727,0.45,0.2985,1,3,17,0,1,1,3,387
10193,2012-03-05,0.28,0.2273,0.55,0.6567,1,3,18,0,1,1,3,375
10194,2012-03-05,0.26,0.2576,0.53,0.2239,1,3,19,0,1,1,1,226
10195,2012-03-05,0.26,0.2273,0.37,0.4627,1,3,20,0,1,1,1,179
10196,2012-03-05,0.26,0.2273,0.37,0.3881,1,3,21,0,1,1,1,120
10197,2012-03-05,0.24,0.2121,0.35,0.3284,1,3,22,0,1,1,1,78
10198,2012-03-05,0.22,0.1818,0.37,0.5821,1,3,23,0,1,1,1,31
10199,2012-03-06,0.22,0.2121,0.37,0.2985,1,3,0,0,2,1,1,8
10200,2012-03-06,0.2,0.197,0.44,0.2537,1,3,1,0,2,1,1,6
10201,2012-03-06,0.2,0.197,0.44,0.2239,1,3,2,0,2,1,1,4
10202,2012-03-06,0.18,0.1667,0.51,0.2836,1,3,3,0,2,1,1,1
10203,2012-03-06,0.18,0.1667,0.51,0.2985,1,3,4,0,2,1,1,3
10204,2012-03-06,0.18,0.1818,0.51,0.2239,1,3,5,0,2,1,1,25
10205,2012-03-06,0.18,0.2121,0.51,0.1045,1,3,6,0,2,1,1,102
10206,2012-03-06,0.16,0.1818,0.55,0.1343,1,3,7,0,2,1,1,275
10207,2012-03-06,0.16,0.1818,0.59,0.1045,1,3,8,0,2,1,1,501
10208,2012-03-06,0.22,0.2727,0.47,0.0,1,3,9,0,2,1,1,233
10209,2012-03-06,0.24,0.2576,0.44,0.0,1,3,10,0,2,1,1,129
10210,2012-03-06,0.26,0.2576,0.41,0.1642,1,3,11,0,2,1,1,130
10211,2012-03-06,0.26,0.2727,0.41,0.1045,1,3,12,0,2,1,1,138
10212,2012-03-06,0.3,0.303,0.39,0.1343,1,3,13,0,2,1,1,164
10213,2012-03-06,0.32,0.303,0.36,0.2239,1,3,14,0,2,1,1,136
10214,2012-03-06,0.34,0.303,0.36,0.2985,1,3,15,0,2,1,1,166
10215,2012-03-06,0.36,0.3333,0.32,0.2836,1,3,16,0,2,1,1,250
10216,2012-03-06,0.36,0.3333,0.34,0.2836,1,3,17,0,2,1,1,446
10217,2012-03-06,0.34,0.303,0.42,0.3284,1,3,18,0,2,1,1,457
10218,2012-03-06,0.34,0.303,0.46,0.2985,1,3,19,0,2,1,1,287
10219,2012-03-06,0.32,0.3182,0.49,0.194,1,3,20,0,2,1,1,187
10220,2012-03-06,0.32,0.3182,0.49,0.194,1,3,21,0,2,1,1,148
10221,2012-03-06,0.28,0.2727,0.56,0.1642,1,3,22,0,2,1,1,106
10222,2012-03-06,0.28,0.2727,0.61,0.2239,1,3,23,0,2,1,1,54
10223,2012-03-07,0.28,0.2576,0.65,0.2836,1,3,0,0,3,1,1,15
10224,2012-03-07,0.3,0.2727,0.61,0.2985,1,3,1,0,3,1,1,5
10225,2012-03-07,0.3,0.2879,0.56,0.2836,1,3,2,0,3,1,1,4
10226,2012-03-07,0.3,0.2727,0.56,0.3582,1,3,3,0,3,1,1,3
10227,2012-03-07,0.28,0.2576,0.61,0.3284,1,3,4,0,3,1,1,3
10228,2012-03-07,0.28,0.2576,0.56,0.2985,1,3,5,0,3,1,1,18
10229,2012-03-07,0.28,0.2576,0.61,0.3881,1,3,6,0,3,1,1,108
10230,2012-03-07,0.26,0.2273,0.65,0.3881,1,3,7,0,3,1,1,344
10231,2012-03-07,0.28,0.2576,0.61,0.2985,1,3,8,0,3,1,1,566
10232,2012-03-07,0.3,0.2727,0.61,0.3284,1,3,9,0,3,1,1,264
10233,2012-03-07,0.36,0.3333,0.5,0.2985,1,3,10,0,3,1,1,147
10234,2012-03-07,0.42,0.4242,0.38,0.2985,1,3,11,0,3,1,1,161
10235,2012-03-07,0.44,0.4394,0.38,0.3881,1,3,12,0,3,1,1,215
10236,2012-03-07,0.5,0.4848,0.34,0.4179,1,3,13,0,3,1,1,205
10237,2012-03-07,0.52,0.5,0.36,0.3284,1,3,14,0,3,1,1,175
10238,2012-03-07,0.54,0.5152,0.37,0.4478,1,3,15,0,3,1,1,209
10239,2012-03-07,0.56,0.5303,0.37,0.4179,1,3,16,0,3,1,1,288
10240,2012-03-07,0.56,0.5303,0.43,0.4925,1,3,17,0,3,1,1,612
10241,2012-03-07,0.56,0.5303,0.4,0.4627,1,3,18,0,3,1,1,544
10242,2012-03-07,0.54,0.5152,0.42,0.3582,1,3,19,0,3,1,1,361
10243,2012-03-07,0.5,0.4848,0.51,0.2537,1,3,20,0,3,1,1,260
10244,2012-03-07,0.44,0.4394,0.62,0.2537,1,3,21,0,3,1,1,188
10245,2012-03-07,0.46,0.4545,0.59,0.2985,1,3,22,0,3,1,1,159
10246,2012-03-07,0.44,0.4394,0.62,0.3284,1,3,23,0,3,1,1,62
10247,2012-03-08,0.44,0.4394,0.62,0.3284,1,3,0,0,4,1,1,46
10248,2012-03-08,0.46,0.4545,0.63,0.3284,1,3,1,0,4,1,1,21
10249,2012-03-08,0.46,0.4545,0.63,0.3881,1,3,2,0,4,1,1,11
10250,2012-03-08,0.46,0.4545,0.63,0.3881,1,3,3,0,4,1,1,3
10251,2012-03-08,0.44,0.4394,0.72,0.2836,1,3,4,0,4,1,1,2
10252,2012-03-08,0.42,0.4242,0.77,0.2239,1,3,5,0,4,1,1,29
10253,2012-03-08,0.42,0.4242,0.77,0.2537,1,3,6,0,4,1,1,109
10254,2012-03-08,0.42,0.4242,0.77,0.3582,1,3,7,0,4,1,1,334
10255,2012-03-08,0.44,0.4394,0.77,0.3881,1,3,8,0,4,1,1,585
10256,2012-03-08,0.46,0.4545,0.72,0.4627,1,3,9,0,4,1,1,301
10257,2012-03-08,0.5,0.4848,0.68,0.4627,1,3,10,0,4,1,1,138
10258,2012-03-08,0.54,0.5152,0.6,0.4627,1,3,11,0,4,1,2,204
10259,2012-03-08,0.56,0.5303,0.6,0.4478,1,3,12,0,4,1,2,251
10260,2012-03-08,0.6,0.6212,0.49,0.6418,1,3,13,0,4,1,2,233
