id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
14361,2012-08-26,0.66,0.6061,0.78,0.4179,3,8,13,0,0,0,3
14362,2012-08-26,0.64,0.5758,0.89,0.1045,3,8,14,0,0,0,1
14363,2012-08-26,0.64,0.5758,0.89,0.2836,3,8,15,0,0,0,3
14364,2012-08-26,0.64,0.5758,0.89,0.2836,3,8,16,0,0,0,3
14365,2012-08-26,0.64,0.5758,0.89,0.2239,3,8,17,0,0,0,1
14366,2012-08-26,0.64,0.5758,0.89,0.0896,3,8,18,0,0,0,2
14367,2012-08-26,0.64,0.5758,0.89,0.1642,3,8,19,0,0,0,2
14368,2012-08-26,0.64,0.5758,0.89,0.1642,3,8,20,0,0,0,1
14369,2012-08-26,0.64,0.5758,0.83,0.1343,3,8,21,0,0,0,1
14370,2012-08-26,0.62,0.5606,0.88,0.0896,3,8,22,0,0,0,1
14371,2012-08-26,0.62,0.5758,0.83,0.0896,3,8,23,0,0,0,1
14372,2012-08-27,0.62,0.5758,0.83,0.0,3,8,0,0,1,1,1
14373,2012-08-27,0.62,0.5606,0.88,0.0896,3,8,1,0,1,1,1
14374,2012-08-27,0.62,0.5606,0.88,0.1343,3,8,2,0,1,1,1
14375,2012-08-27,0.62,0.5606,0.88,0.0896,3,8,3,0,1,1,1
14376,2012-08-27,0.62,0.5758,0.83,0.0,3,8,4,0,1,1,1
14377,2012-08-27,0.62,0.5606,0.88,0.0,3,8,5,0,1,1,1
14378,2012-08-27,0.62,0.5606,0.88,0.0,3,8,6,0,1,1,1
14379,2012-08-27,0.66,0.6061,0.83,0.0,3,8,7,0,1,1,1
14380,2012-08-27,0.66,0.6061,0.83,0.0896,3,8,8,0,1,1,1
14381,2012-08-27,0.66,0.6061,0.83,0.1045,3,8,9,0,1,1,1
14382,2012-08-27,0.72,0.697,0.74,0.1343,3,8,10,0,1,1,1
14383,2012-08-27,0.74,0.697,0.66,0.194,3,8,11,0,1,1,1
14384,2012-08-27,0.76,0.7121,0.62,0.0,3,8,12,0,1,1,1
14385,2012-08-27,0.76,0.7121,0.57,0.1642,3,8,13,0,1,1,1
14386,2012-08-27,0.8,0.7424,0.49,0.0896,3,8,14,0,1,1,1
14387,2012-08-27,0.8,0.7576,0.55,0.2985,3,8,15,0,1,1,1
14388,2012-08-27,0.8,0.7576,0.55,0.2537,3,8,16,0,1,1,1
14389,2012-08-27,0.8,0.7273,0.46,0.2239,3,8,17,0,1,1,1
14390,2012-08-27,0.78,0.7121,0.52,0.2537,3,8,18,0,1,1,1
14391,2012-08-27,0.74,0.697,0.7,0.2239,3,8,19,0,1,1,1
14392,2012-08-27,0.74,0.697,0.7,0.194,3,8,20,0,1,1,1
14393,2012-08-27,0.72,0.697,0.74,0.194,3,8,21,0,1,1,1
14394,2012-08-27,0.7,0.6667,0.84,0.194,3,8,22,0,1,1,1
14395,2012-08-27,0.7,0.6667,0.84,0.1642,3,8,23,0,1,1,1
14396,2012-08-28,0.7,0.6667,0.84,0.2537,3,8,0,0,2,1,1
14397,2012-08-28,0.68,0.6364,0.89,0.194,3,8,1,0,2,1,1
14398,2012-08-28,0.68,0.6364,0.83,0.2537,3,8,2,0,2,1,1
14399,2012-08-28,0.66,0.5909,0.89,0.1343,3,8,3,0,2,1,1
14400,2012-08-28,0.66,0.6061,0.83,0.1343,3,8,4,0,2,1,1
14401,2012-08-28,0.66,0.6061,0.83,0.0896,3,8,5,0,2,1,2
14402,2012-08-28,0.66,0.5909,0.89,0.1045,3,8,6,0,2,1,2
14403,2012-08-28,0.66,0.6061,0.83,0.1045,3,8,7,0,2,1,2
14404,2012-08-28,0.66,0.6212,0.85,0.1045,3,8,8,0,2,1,2
14405,2012-08-28,0.7,0.6667,0.79,0.1642,3,8,9,0,2,1,2
14406,2012-08-28,0.74,0.6818,0.62,0.2537,3,8,10,0,2,1,1
14407,2012-08-28,0.78,0.7273,0.55,0.2537,3,8,11,0,2,1,1
14408,2012-08-28,0.8,0.7424,0.49,0.2836,3,8,12,0,2,1,1
14409,2012-08-28,0.82,0.7424,0.43,0.2985,3,8,13,0,2,1,1
14410,2012-08-28,0.84,0.7424,0.38,0.3284,3,8,14,0,2,1,1
14411,2012-08-28,0.82,0.7273,0.34,0.2985,3,8,15,0,2,1,1
14412,2012-08-28,0.82,0.7121,0.33,0.3284,3,8,16,0,2,1,1
14413,2012-08-28,0.8,0.697,0.35,0.3881,3,8,17,0,2,1,1
14414,2012-08-28,0.78,0.697,0.4,0.2537,3,8,18,0,2,1,1
14415,2012-08-28,0.74,0.6667,0.45,0.1642,3,8,19,0,2,1,1
14416,2012-08-28,0.72,0.6667,0.48,0.1045,3,8,20,0,2,1,1
14417,2012-08-28,0.72,0.6667,0.48,0.0896,3,8,21,0,2,1,1
14418,2012-08-28,0.7,0.6515,0.54,0.0,3,8,22,0,2,1,1
14419,2012-08-28,0.68,0.6364,0.57,0.0,3,8,23,0,2,1,1
14420,2012-08-29,0.66,0.6212,0.69,0.0,3,8,0,0,3,1,1
14421,2012-08-29,0.64,0.6061,0.69,0.1343,3,8,1,0,3,1,1
14422,2012-08-29,0.62,0.5909,0.73,0.1343,3,8,2,0,3,1,1
14423,2012-08-29,0.62,0.5909,0.73,0.1045,3,8,3,0,3,1,1
14424,2012-08-29,0.6,0.5909,0.73,0.2239,3,8,4,0,3,1,1
14425,2012-08-29,0.6,0.5909,0.73,0.194,3,8,5,0,3,1,1
14426,2012-08-29,0.6,0.5909,0.73,0.194,3,8,6,0,3,1,1
14427,2012-08-29,0.64,0.6061,0.65,0.0896,3,8,7,0,3,1,1
14428,2012-08-29,0.66,0.6212,0.61,0.1642,3,8,8,0,3,1,1
14429,2012-08-29,0.7,0.6515,0.51,0.194,3,8,9,0,3,1,1
14430,2012-08-29,0.72,0.6667,0.48,0.1642,3,8,10,0,3,1,1
14431,2012-08-29,0.72,0.6515,0.45,0.0,3,8,11,0,3,1,1
14432,2012-08-29,0.76,0.6818,0.4,0.0,3,8,12,0,3,1,1
14433,2012-08-29,0.74,0.6667,0.42,0.0,3,8,13,0,3,1,1
14434,2012-08-29,0.76,0.6818,0.4,0.0896,3,8,14,0,3,1,1
14435,2012-08-29,0.76,0.6818,0.4,0.194,3,8,15,0,3,1,1
14436,2012-08-29,0.76,0.6667,0.37,0.1343,3,8,16,0,3,1,1
14437,2012-08-29,0.78,0.6818,0.35,0.2239,3,8,17,0,3,1,1
14438,2012-08-29,0.74,0.6667,0.42,0.1642,3,8,18,0,3,1,1
14439,2012-08-29,0.7,0.6515,0.54,0.194,3,8,19,0,3,1,1
14440,2012-08-29,0.68,0.6364,0.57,0.0,3,8,20,0,3,1,1
14441,2012-08-29,0.66,0.6212,0.54,0.1045,3,8,21,0,3,1,1
14442,2012-08-29,0.66,0.6212,0.54,0.0,3,8,22,0,3,1,1
14443,2012-08-29,0.66,0.6212,0.57,0.0,3,8,23,0,3,1,1
14444,2012-08-30,0.64,0.6061,0.69,0.0,3,8,0,0,4,1,1
14445,2012-08-30,0.64,0.6061,0.65,0.0,3,8,1,0,4,1,1
14446,2012-08-30,0.62,0.5909,0.73,0.0,3,8,2,0,4,1,1
14447,2012-08-30,0.62,0.5909,0.73,0.0,3,8,3,0,4,1,1
14448,2012-08-30,0.62,0.5909,0.73,0.0,3,8,4,0,4,1,1
14449,2012-08-30,0.62,0.5909,0.73,0.0,3,8,5,0,4,1,1
14450,2012-08-30,0.6,0.5606,0.83,0.1642,3,8,6,0,4,1,1
14451,2012-08-30,0.64,0.6061,0.73,0.0,3,8,7,0,4,1,1
14452,2012-08-30,0.66,0.6212,0.65,0.0,3,8,8,0,4,1,1
14453,2012-08-30,0.7,0.6515,0.58,0.0,3,8,9,0,4,1,1
14454,2012-08-30,0.72,0.6667,0.54,0.0,3,8,10,0,4,1,1
14455,2012-08-30,0.76,0.6818,0.4,0.0896,3,8,11,0,4,1,1
14456,2012-08-30,0.76,0.6818,0.45,0.1343,3,8,12,0,4,1,1
14457,2012-08-30,0.76,0.6818,0.48,0.1045,3,8,13,0,4,1,1
14458,2012-08-30,0.76,0.6818,0.48,0.1343,3,8,14,0,4,1,1
14459,2012-08-30,0.8,0.7273,0.46,0.1642,3,8,15,0,4,1,1
14460,2012-08-30,0.8,0.7273,0.43,0.1642,3,8,16,0,4,1,1
14461,2012-08-30,0.82,0.7273,0.34,0.2239,3,8,17,0,4,1,1
14462,2012-08-30,0.8,0.7121,0.38,0.1343,3,8,18,0,4,1,1
14463,2012-08-30,0.76,0.6818,0.48,0.1343,3,8,19,0,4,1,1
14464,2012-08-30,0.74,0.6818,0.58,0.1642,3,8,20,0,4,1,1
14465,2012-08-30,0.72,0.6818,0.66,0.1343,3,8,21,0,4,1,1
14466,2012-08-30,0.7,0.6515,0.7,0.0,3,8,22,0,4,1,1
14467,2012-08-30,0.7,0.6667,0.74,0.1045,3,8,23,0,4,1,1
14468,2012-08-31,0.68,0.6364,0.83,0.1642,3,8,0,0,5,1,1
14469,2012-08-31,0.68,0.6364,0.83,0.1642,3,8,1,0,5,1,1
14470,2012-08-31,0.66,0.5909,0.89,0.1343,3,8,2,0,5,1,1
14471,2012-08-31,0.66,0.5909,0.89,0.1045,3,8,3,0,5,1,1
14472,2012-08-31,0.64,0.5758,0.89,0.1343,3,8,4,0,5,1,1
14473,2012-08-31,0.64,0.5758,0.89,0.1642,3,8,5,0,5,1,1
14474,2012-08-31,0.64,0.5758,0.89,0.1642,3,8,6,0,5,1,2
14475,2012-08-31,0.64,0.5758,0.89,0.0896,3,8,7,0,5,1,2
14476,2012-08-31,0.7,0.6667,0.74,0.0,3,8,8,0,5,1,2
14477,2012-08-31,0.74,0.697,0.7,0.0,3,8,9,0,5,1,1
14478,2012-08-31,0.76,0.7121,0.62,0.0896,3,8,10,0,5,1,1
14479,2012-08-31,0.86,0.7424,0.28,0.2985,3,8,11,0,5,1,1
14480,2012-08-31,0.86,0.7424,0.26,0.2537,3,8,12,0,5,1,1
14481,2012-08-31,0.88,0.7576,0.27,0.3284,3,8,13,0,5,1,1
14482,2012-08-31,0.9,0.7727,0.25,0.2239,3,8,14,0,5,1,1
14483,2012-08-31,0.9,0.7879,0.27,0.2985,3,8,15,0,5,1,1
14484,2012-08-31,0.9,0.7879,0.27,0.2537,3,8,16,0,5,1,1
14485,2012-08-31,0.88,0.7727,0.32,0.1642,3,8,17,0,5,1,1
14486,2012-08-31,0.86,0.7576,0.36,0.2537,3,8,18,0,5,1,1
14487,2012-08-31,0.8,0.7424,0.49,0.1343,3,8,19,0,5,1,1
14488,2012-08-31,0.8,0.7424,0.49,0.1343,3,8,20,0,5,1,1
14489,2012-08-31,0.76,0.7121,0.58,0.194,3,8,21,0,5,1,1
14490,2012-08-31,0.76,0.7121,0.58,0.194,3,8,22,0,5,1,1
14491,2012-08-31,0.74,0.6818,0.62,0.1045,3,8,23,0,5,1,1
14492,2012-09-01,0.74,0.6818,0.62,0.1045,3,9,0,0,6,0,1
14493,2012-09-01,0.72,0.697,0.74,0.1343,3,9,1,0,6,0,1
14494,2012-09-01,0.7,0.6515,0.7,0.1642,3,9,2,0,6,0,1
14495,2012-09-01,0.7,0.6515,0.7,0.1045,3,9,3,0,6,0,1
14496,2012-09-01,0.7,0.6515,0.7,0.0,3,9,4,0,6,0,1
14497,2012-09-01,0.68,0.6364,0.79,0.0,3,9,5,0,6,0,1
14498,2012-09-01,0.68,0.6364,0.79,0.0,3,9,6,0,6,0,1
14499,2012-09-01,0.74,0.6818,0.58,0.1343,3,9,7,0,6,0,2
14500,2012-09-01,0.76,0.7121,0.58,0.2537,3,9,8,0,6,0,2
14501,2012-09-01,0.76,0.7121,0.58,0.194,3,9,9,0,6,0,2
14502,2012-09-01,0.78,0.7273,0.55,0.194,3,9,10,0,6,0,2
14503,2012-09-01,0.8,0.7576,0.55,0.2239,3,9,11,0,6,0,2
14504,2012-09-01,0.8,0.7576,0.55,0.1642,3,9,12,0,6,0,2
14505,2012-09-01,0.82,0.7727,0.52,0.0896,3,9,13,0,6,0,2
14506,2012-09-01,0.86,0.7879,0.44,0.1642,3,9,14,0,6,0,2
14507,2012-09-01,0.86,0.7879,0.44,0.2836,3,9,15,0,6,0,2
14508,2012-09-01,0.84,0.7879,0.49,0.1642,3,9,16,0,6,0,2
14509,2012-09-01,0.82,0.7727,0.52,0.0,3,9,17,0,6,0,2
14510,2012-09-01,0.82,0.7727,0.52,0.0,3,9,18,0,6,0,2
14511,2012-09-01,0.78,0.7424,0.62,0.0,3,9,19,0,6,0,3
14512,2012-09-01,0.76,0.7273,0.67,0.2537,3,9,20,0,6,0,3
14513,2012-09-01,0.64,0.5758,0.89,0.0,3,9,21,0,6,0,3
14514,2012-09-01,0.66,0.5909,0.89,0.0,3,9,22,0,6,0,2
14515,2012-09-01,0.66,0.5909,0.89,0.0896,3,9,23,0,6,0,1
14516,2012-09-02,0.66,0.5909,0.89,0.0896,3,9,0,0,0,0,2
14517,2012-09-02,0.66,0.5909,0.89,0.0,3,9,1,0,0,0,1
14518,2012-09-02,0.66,0.5909,0.89,0.0,3,9,2,0,0,0,1
14519,2012-09-02,0.66,0.5909,0.89,0.0896,3,9,3,0,0,0,1
14520,2012-09-02,0.66,0.5909,0.89,0.0,3,9,4,0,0,0,1
14521,2012-09-02,0.66,0.5909,0.89,0.0,3,9,5,0,0,0,1
14522,2012-09-02,0.66,0.5909,0.89,0.0,3,9,6,0,0,0,2
14523,2012-09-02,0.66,0.5909,0.94,0.0896,3,9,7,0,0,0,1
14524,2012-09-02,0.68,0.6364,0.89,0.0896,3,9,8,0,0,0,1
14525,2012-09-02,0.7,0.6667,0.84,0.0,3,9,9,0,0,0,2
14526,2012-09-02,0.72,0.697,0.79,0.0,3,9,10,0,0,0,2
14527,2012-09-02,0.74,0.697,0.7,0.0,3,9,11,0,0,0,2
14528,2012-09-02,0.74,0.697,0.7,0.0,3,9,12,0,0,0,3
14529,2012-09-02,0.72,0.697,0.74,0.0896,3,9,13,0,0,0,3
14530,2012-09-02,0.72,0.697,0.79,0.0896,3,9,14,0,0,0,3
14531,2012-09-02,0.74,0.7121,0.74,0.1343,3,9,15,0,0,0,3
14532,2012-09-02,0.74,0.697,0.7,0.0,3,9,16,0,0,0,1
14533,2012-09-02,0.76,0.7273,0.66,0.0896,3,9,17,0,0,0,1
14534,2012-09-02,0.74,0.7121,0.74,0.0,3,9,18,0,0,0,1
14535,2012-09-02,0.7,0.6667,0.84,0.2239,3,9,19,0,0,0,2
14536,2012-09-02,0.7,0.6667,0.84,0.1642,3,9,20,0,0,0,2
14537,2012-09-02,0.7,0.6515,0.7,0.1642,3,9,21,0,0,0,1
14538,2012-09-02,0.68,0.6364,0.83,0.1343,3,9,22,0,0,0,3
14539,2012-09-02,0.66,0.5909,0.89,0.0896,3,9,23,0,0,0,3
14540,2012-09-03,0.66,0.5909,0.94,0.0,3,9,0,1,1,0,2
14541,2012-09-03,0.68,0.6364,0.89,0.1642,3,9,1,1,1,0,2
14542,2012-09-03,0.66,0.5909,0.89,0.1045,3,9,2,1,1,0,1
14543,2012-09-03,0.66,0.5909,0.89,0.1343,3,9,3,1,1,0,1
14544,2012-09-03,0.66,0.5909,0.89,0.0896,3,9,4,1,1,0,1
14545,2012-09-03,0.66,0.5909,0.89,0.0,3,9,5,1,1,0,1
14546,2012-09-03,0.66,0.5909,0.94,0.0,3,9,6,1,1,0,1
14547,2012-09-03,0.68,0.6364,0.85,0.0,3,9,7,1,1,0,1
14548,2012-09-03,0.7,0.6667,0.84,0.1045,3,9,8,1,1,0,2
14549,2012-09-03,0.7,0.6667,0.84,0.1343,3,9,9,1,1,0,2
14550,2012-09-03,0.74,0.7121,0.74,0.2239,3,9,10,1,1,0,2
14551,2012-09-03,0.74,0.697,0.7,0.2836,3,9,11,1,1,0,2
14552,2012-09-03,0.76,0.7121,0.62,0.2985,3,9,12,1,1,0,2
14553,2012-09-03,0.76,0.7273,0.66,0.2537,3,9,13,1,1,0,2
14554,2012-09-03,0.74,0.697,0.7,0.2985,3,9,14,1,1,0,1
14555,2012-09-03,0.74,0.697,0.7,0.2239,3,9,15,1,1,0,1
14556,2012-09-03,0.74,0.697,0.7,0.2239,3,9,16,1,1,0,1
14557,2012-09-03,0.74,0.697,0.7,0.1343,3,9,17,1,1,0,1
14558,2012-09-03,0.74,0.697,0.66,0.1642,3,9,18,1,1,0,1
14559,2012-09-03,0.72,0.697,0.74,0.194,3,9,19,1,1,0,1
14560,2012-09-03,0.72,0.6818,0.76,0.1045,3,9,20,1,1,0,1
14561,2012-09-03,0.72,0.6818,0.76,0.1045,3,9,21,1,1,0,1
14562,2012-09-03,0.7,0.6667,0.84,0.1343,3,9,22,1,1,0,2
14563,2012-09-03,0.7,0.6667,0.84,0.2537,3,9,23,1,1,0,2
14564,2012-09-04,0.7,0.6667,0.84,0.2537,3,9,0,0,2,1,2
14565,2012-09-04,0.68,0.6364,0.82,0.1343,3,9,1,0,2,1,1
14566,2012-09-04,0.68,0.6364,0.82,0.1343,3,9,2,0,2,1,1
14567,2012-09-04,0.66,0.5909,0.89,0.0896,3,9,3,0,2,1,2
14568,2012-09-04,0.66,0.5909,0.89,0.0,3,9,4,0,2,1,2
14569,2012-09-04,0.66,0.5909,0.89,0.0,3,9,5,0,2,1,2
14570,2012-09-04,0.68,0.6364,0.89,0.1045,3,9,6,0,2,1,2
14571,2012-09-04,0.68,0.6364,0.89,0.1045,3,9,7,0,2,1,2
14572,2012-09-04,0.7,0.6667,0.84,0.1642,3,9,8,0,2,1,1
14573,2012-09-04,0.72,0.697,0.79,0.2239,3,9,9,0,2,1,2
14574,2012-09-04,0.72,0.697,0.74,0.2537,3,9,10,0,2,1,2
14575,2012-09-04,0.74,0.697,0.7,0.2836,3,9,11,0,2,1,2
14576,2012-09-04,0.76,0.7273,0.7,0.2836,3,9,12,0,2,1,1
14577,2012-09-04,0.8,0.7576,0.55,0.4478,3,9,13,0,2,1,1
14578,2012-09-04,0.8,0.7576,0.55,0.4179,3,9,14,0,2,1,1
14579,2012-09-04,0.8,0.7727,0.59,0.4627,3,9,15,0,2,1,1
14580,2012-09-04,0.76,0.7273,0.7,0.4179,3,9,16,0,2,1,1
14581,2012-09-04,0.76,0.7273,0.7,0.3582,3,9,17,0,2,1,1
14582,2012-09-04,0.76,0.7424,0.75,0.2239,3,9,18,0,2,1,1
14583,2012-09-04,0.76,0.7273,0.7,0.2239,3,9,19,0,2,1,1
14584,2012-09-04,0.74,0.697,0.7,0.2537,3,9,20,0,2,1,1
14585,2012-09-04,0.74,0.7121,0.74,0.2537,3,9,21,0,2,1,1
14586,2012-09-04,0.74,0.697,0.7,0.2836,3,9,22,0,2,1,1
14587,2012-09-04,0.72,0.697,0.74,0.2985,3,9,23,0,2,1,1
14588,2012-09-05,0.72,0.697,0.74,0.2537,3,9,0,0,3,1,1
14589,2012-09-05,0.7,0.6667,0.84,0.194,3,9,1,0,3,1,1
14590,2012-09-05,0.7,0.6667,0.84,0.194,3,9,2,0,3,1,1
14591,2012-09-05,0.7,0.6667,0.79,0.2836,3,9,3,0,3,1,1
14592,2012-09-05,0.7,0.6667,0.79,0.2836,3,9,4,0,3,1,1
14593,2012-09-05,0.7,0.6667,0.79,0.2985,3,9,5,0,3,1,2
14594,2012-09-05,0.7,0.6667,0.79,0.2836,3,9,6,0,3,1,1
14595,2012-09-05,0.7,0.6667,0.79,0.2537,3,9,7,0,3,1,2
14596,2012-09-05,0.72,0.697,0.74,0.194,3,9,8,0,3,1,1
14597,2012-09-05,0.74,0.697,0.7,0.2537,3,9,9,0,3,1,1
14598,2012-09-05,0.76,0.7273,0.7,0.1642,3,9,10,0,3,1,2
14599,2012-09-05,0.78,0.7424,0.62,0.1642,3,9,11,0,3,1,2
14600,2012-09-05,0.78,0.7727,0.7,0.1045,3,9,12,0,3,1,1
14601,2012-09-05,0.8,0.7879,0.63,0.1642,3,9,13,0,3,1,1
14602,2012-09-05,0.82,0.7879,0.56,0.1045,3,9,14,0,3,1,1
14603,2012-09-05,0.78,0.7727,0.7,0.194,3,9,15,0,3,1,1
14604,2012-09-05,0.76,0.7273,0.7,0.2537,3,9,16,0,3,1,1
14605,2012-09-05,0.76,0.7273,0.66,0.2537,3,9,17,0,3,1,1
14606,2012-09-05,0.76,0.7424,0.75,0.194,3,9,18,0,3,1,1
14607,2012-09-05,0.74,0.697,0.7,0.1642,3,9,19,0,3,1,1
14608,2012-09-05,0.72,0.7121,0.84,0.1642,3,9,20,0,3,1,1
14609,2012-09-05,0.72,0.697,0.79,0.0,3,9,21,0,3,1,1
14610,2012-09-05,0.72,0.697,0.79,0.0,3,9,22,0,3,1,1
14611,2012-09-05,0.7,0.6667,0.84,0.0896,3,9,23,0,3,1,1
14612,2012-09-06,0.7,0.6667,0.84,0.0896,3,9,0,0,4,1,2
14613,2012-09-06,0.7,0.6667,0.84,0.0,3,9,1,0,4,1,2
14614,2012-09-06,0.72,0.697,0.79,0.0,3,9,2,0,4,1,1
14615,2012-09-06,0.7,0.6667,0.84,0.1045,3,9,3,0,4,1,1
14616,2012-09-06,0.7,0.6667,0.84,0.0896,3,9,4,0,4,1,2
14617,2012-09-06,0.7,0.6667,0.84,0.194,3,9,5,0,4,1,2
14618,2012-09-06,0.7,0.6667,0.84,0.0896,3,9,6,0,4,1,2
14619,2012-09-06,0.7,0.6667,0.84,0.1045,3,9,7,0,4,1,2
14620,2012-09-06,0.7,0.6667,0.79,0.0,3,9,8,0,4,1,3
14621,2012-09-06,0.66,0.5909,0.94,0.1343,3,9,9,0,4,1,3
14622,2012-09-06,0.66,0.5909,0.94,0.1343,3,9,10,0,4,1,3
14623,2012-09-06,0.7,0.6667,0.84,0.1642,3,9,11,0,4,1,3
14624,2012-09-06,0.72,0.697,0.79,0.2239,3,9,12,0,4,1,2
14625,2012-09-06,0.72,0.697,0.79,0.1045,3,9,13,0,4,1,2
14626,2012-09-06,0.74,0.7121,0.74,0.0896,3,9,14,0,4,1,1
14627,2012-09-06,0.74,0.697,0.66,0.194,3,9,15,0,4,1,1
14628,2012-09-06,0.74,0.697,0.7,0.2239,3,9,16,0,4,1,1
14629,2012-09-06,0.74,0.697,0.7,0.2537,3,9,17,0,4,1,1
14630,2012-09-06,0.72,0.6818,0.7,0.2537,3,9,18,0,4,1,1
14631,2012-09-06,0.68,0.6364,0.74,0.2537,3,9,19,0,4,1,1
14632,2012-09-06,0.66,0.6061,0.78,0.2239,3,9,20,0,4,1,1
14633,2012-09-06,0.64,0.5758,0.89,0.1642,3,9,21,0,4,1,1
14634,2012-09-06,0.64,0.5758,0.89,0.1642,3,9,22,0,4,1,1
14635,2012-09-06,0.64,0.5758,0.89,0.1642,3,9,23,0,4,1,1
14636,2012-09-07,0.64,0.5758,0.89,0.1343,3,9,0,0,5,1,1
14637,2012-09-07,0.62,0.5606,0.88,0.1045,3,9,1,0,5,1,1
14638,2012-09-07,0.62,0.5758,0.83,0.0896,3,9,2,0,5,1,1
14639,2012-09-07,0.62,0.5758,0.83,0.0896,3,9,3,0,5,1,1
14640,2012-09-07,0.62,0.5606,0.88,0.0,3,9,4,0,5,1,1
14641,2012-09-07,0.62,0.5606,0.88,0.0,3,9,5,0,5,1,1
14642,2012-09-07,0.62,0.5606,0.88,0.1045,3,9,6,0,5,1,1
14643,2012-09-07,0.64,0.5758,0.89,0.1045,3,9,7,0,5,1,1
14644,2012-09-07,0.66,0.6061,0.83,0.1045,3,9,8,0,5,1,1
14645,2012-09-07,0.7,0.6667,0.79,0.1343,3,9,9,0,5,1,1
14646,2012-09-07,0.72,0.697,0.74,0.1343,3,9,10,0,5,1,1
14647,2012-09-07,0.76,0.7121,0.62,0.1343,3,9,11,0,5,1,1
14648,2012-09-07,0.78,0.7424,0.59,0.1642,3,9,12,0,5,1,1
14649,2012-09-07,0.8,0.7727,0.59,0.2537,3,9,13,0,5,1,1
14650,2012-09-07,0.8,0.7727,0.59,0.2537,3,9,14,0,5,1,1
14651,2012-09-07,0.8,0.7576,0.55,0.2537,3,9,15,0,5,1,1
14652,2012-09-07,0.8,0.7576,0.55,0.2836,3,9,16,0,5,1,1
14653,2012-09-07,0.78,0.7424,0.59,0.3284,3,9,17,0,5,1,1
14654,2012-09-07,0.76,0.7121,0.62,0.2985,3,9,18,0,5,1,1
14655,2012-09-07,0.74,0.6818,0.62,0.2836,3,9,19,0,5,1,1
14656,2012-09-07,0.72,0.6818,0.66,0.2239,3,9,20,0,5,1,1
14657,2012-09-07,0.7,0.6667,0.74,0.1642,3,9,21,0,5,1,1
14658,2012-09-07,0.7,0.6667,0.74,0.2239,3,9,22,0,5,1,1
14659,2012-09-07,0.66,0.5909,0.89,0.2537,3,9,23,0,5,1,1
14660,2012-09-08,0.66,0.5909,0.89,0.2537,3,9,0,0,6,0,1
14661,2012-09-08,0.66,0.5909,0.89,0.2836,3,9,1,0,6,0,2
14662,2012-09-08,0.66,0.5909,0.89,0.3284,3,9,2,0,6,0,1
14663,2012-09-08,0.66,0.5909,0.89,0.2239,3,9,3,0,6,0,2
14664,2012-09-08,0.66,0.5909,0.94,0.2239,3,9,4,0,6,0,2
14665,2012-09-08,0.66,0.5909,0.94,0.2537,3,9,5,0,6,0,2
14666,2012-09-08,0.66,0.5909,0.89,0.2836,3,9,6,0,6,0,2
14667,2012-09-08,0.66,0.5909,0.89,0.2836,3,9,7,0,6,0,1
14668,2012-09-08,0.7,0.6667,0.79,0.3284,3,9,8,0,6,0,1
14669,2012-09-08,0.7,0.6667,0.74,0.3881,3,9,9,0,6,0,1
14670,2012-09-08,0.74,0.697,0.7,0.3881,3,9,10,0,6,0,1
14671,2012-09-08,0.76,0.7121,0.62,0.4478,3,9,11,0,6,0,1
14672,2012-09-08,0.8,0.7576,0.55,0.4925,3,9,12,0,6,0,1
14673,2012-09-08,0.82,0.7727,0.52,0.5224,3,9,13,0,6,0,1
14674,2012-09-08,0.82,0.7727,0.52,0.4478,3,9,14,0,6,0,1
14675,2012-09-08,0.56,0.5303,0.88,0.2537,3,9,15,0,6,0,3
14676,2012-09-08,0.56,0.5303,0.88,0.194,3,9,16,0,6,0,3
14677,2012-09-08,0.58,0.5455,0.83,0.194,3,9,17,0,6,0,3
14678,2012-09-08,0.58,0.5455,0.83,0.1343,3,9,18,0,6,0,3
14679,2012-09-08,0.58,0.5455,0.88,0.1045,3,9,19,0,6,0,3
14680,2012-09-08,0.58,0.5455,0.88,0.0896,3,9,20,0,6,0,2
14681,2012-09-08,0.6,0.5606,0.83,0.1642,3,9,21,0,6,0,2
14682,2012-09-08,0.58,0.5455,0.78,0.2985,3,9,22,0,6,0,2
14683,2012-09-08,0.58,0.5455,0.73,0.1642,3,9,23,0,6,0,2
14684,2012-09-09,0.56,0.5303,0.73,0.194,3,9,0,0,0,0,2
14685,2012-09-09,0.56,0.5303,0.73,0.2239,3,9,1,0,0,0,1
14686,2012-09-09,0.54,0.5152,0.77,0.2836,3,9,2,0,0,0,1
14687,2012-09-09,0.54,0.5152,0.73,0.2239,3,9,3,0,0,0,1
14688,2012-09-09,0.52,0.5,0.77,0.2537,3,9,4,0,0,0,1
14689,2012-09-09,0.52,0.5,0.77,0.194,3,9,5,0,0,0,1
14690,2012-09-09,0.52,0.5,0.77,0.194,3,9,6,0,0,0,1
14691,2012-09-09,0.54,0.5152,0.73,0.1642,3,9,7,0,0,0,1
14692,2012-09-09,0.58,0.5455,0.68,0.2239,3,9,8,0,0,0,1
14693,2012-09-09,0.62,0.6061,0.61,0.2537,3,9,9,0,0,0,1
14694,2012-09-09,0.64,0.6212,0.57,0.2985,3,9,10,0,0,0,1
14695,2012-09-09,0.66,0.6212,0.47,0.2537,3,9,11,0,0,0,1
